T,XAU
2013-03-08,1581.75
2013-03-11,1579.0
2013-03-12,1594.0
2013-03-13,1589.25
2013-03-14,1586.0
2013-03-15,1595.5
2013-03-18,1603.75
2013-03-19,1610.75
2013-03-20,1607.5
2013-03-21,1613.75
2013-03-22,1607.75
2013-03-25,1599.25
2013-03-26,1598.0
2013-03-27,1603.0
2013-03-28,1598.25
2013-03-29,1598.25
2013-04-01,1598.25
2013-04-02,1583.5
2013-04-03,1574.75
2013-04-04,1546.5
2013-04-05,1568.0
2013-04-08,1575.0
2013-04-09,1577.25
2013-04-10,1575.0
2013-04-11,1565.0
2013-04-12,1535.5
2013-04-15,1395.0
2013-04-16,1380.0
2013-04-17,1392.0
2013-04-18,1393.75
